filename,width,height,class,xmin,ymin,xmax,ymax
de_dust20123.jpg,1600,900,tt,682,519,874,897
de_dust20124.jpg,1600,900,tt,485,272,705,717
de_dust20124.jpg,1600,900,tt-head,531,261,609,368
de_dust20125.jpg,1600,900,tt,911,358,1114,680
de_dust20125.jpg,1600,900,tt-head,954,354,1044,450
de_dust20126.jpg,1600,900,tt,856,297,935,520
de_dust20126.jpg,1600,900,tt-head,866,297,905,341
de_dust20127.jpg,1600,900,tt-head,629,381,700,451
de_dust20127.jpg,1600,900,tt,608,380,744,786
de_dust20128.jpg,1600,900,tt,912,311,1198,795
de_dust20128.jpg,1600,900,tt-head,1049,330,1218,465
de_dust20129.jpg,1600,900,tt-head,799,409,844,460
de_dust20129.jpg,1600,900,tt,760,405,907,688
de_dust20130.jpg,1600,900,tt,590,395,705,664
de_dust20130.jpg,1600,900,tt-head,618,389,667,446
de_dust20131.jpg,1600,900,tt-head,946,228,991,288
de_dust20131.jpg,1600,900,tt,911,226,1024,530
de_dust20132.jpg,1600,900,tt,999,270,1104,578
de_dust20132.jpg,1600,900,tt-head,1026,272,1080,326
de_dust20133.jpg,1600,900,ct,1038,379,1084,463
de_dust20133.jpg,1600,900,ct-head,1059,381,1082,396
de_dust20134.jpg,1600,900,ct,1076,338,1138,499
de_dust20134.jpg,1600,900,ct,1206,343,1258,455
de_dust20134.jpg,1600,900,tt,1135,350,1178,442
de_dust20134.jpg,1600,900,ct-head,1101,339,1133,368
de_dust20134.jpg,1600,900,ct-head,1219,343,1248,362
de_dust20134.jpg,1600,900,tt-head,1150,350,1170,366
de_dust20135.jpg,1600,900,ct,1143,314,1356,824
de_dust20135.jpg,1600,900,ct,991,369,1102,534
de_dust20135.jpg,1600,900,tt,888,376,940,499
de_dust20135.jpg,1600,900,ct-head,1019,369,1055,403
de_dust20135.jpg,1600,900,ct-head,1211,318,1314,423
de_dust20135.jpg,1600,900,tt-head,910,374,931,401
de_dust20136.jpg,1600,900,tt-head,557,529,631,628
de_dust20136.jpg,1600,900,tt,513,522,707,900
de_dust20137.jpg,1600,900,tt,555,247,651,565
de_dust20137.jpg,1600,900,tt-head,552,250,607,309
de_dust20137.jpg,1600,900,ct,220,179,478,900
de_dust20137.jpg,1600,900,ct-head,284,181,482,342
de_dust20138.jpg,1600,900,ct-head,697,332,822,442
de_dust20138.jpg,1600,900,ct,664,331,821,837
de_dust20139.jpg,1600,900,tt,948,321,992,481
de_dust20139.jpg,1600,900,tt-head,950,328,979,358
de_dust20140.jpg,1600,900,tt-head,668,360,690,393
de_dust20140.jpg,1600,900,tt,651,358,703,530
de_dust20141.jpg,1600,900,tt,1002,394,1078,585
de_dust20141.jpg,1600,900,tt-head,1027,397,1051,438
de_dust20142.jpg,1600,900,tt-head,929,181,974,238
de_dust20142.jpg,1600,900,tt,883,181,994,449
de_dust20143.jpg,1600,900,tt,609,444,665,607
de_dust20143.jpg,1600,900,tt-head,624,444,643,471
de_dust20144.jpg,1600,900,tt-head,673,441,694,471
de_dust20144.jpg,1600,900,tt,660,443,714,619
de_dust20145.jpg,1600,900,tt,646,382,714,606
de_dust20145.jpg,1600,900,tt-head,659,386,686,423
de_dust20146.jpg,1600,900,tt-head,652,408,716,478
de_dust20146.jpg,1600,900,tt,612,406,781,830
de_dust20147.jpg,1600,900,tt-head,1013,321,1051,369
de_dust20147.jpg,1600,900,tt,974,323,1079,569
de_dust20148.jpg,1600,900,tt,1206,368,1262,490
de_dust20148.jpg,1600,900,tt-head,1225,368,1248,388
de_dust20149.jpg,1600,900,tt,637,428,710,606
de_dust20149.jpg,1600,900,tt-head,656,427,680,462
de_dust20150.jpg,1600,900,tt,900,413,945,488
de_dust20150.jpg,1600,900,tt-head,916,413,930,430
de_dust20151.jpg,1600,900,tt,912,475,985,620
de_dust20151.jpg,1600,900,tt-head,931,478,955,510
de_dust20152.jpg,1600,900,tt,707,392,726,439
de_dust20152.jpg,1600,900,tt-head,712,392,721,402
de_dust20153.jpg,1600,900,tt,644,352,668,421
de_dust20153.jpg,1600,900,tt-head,650,353,662,363
de_dust20154.jpg,1600,900,tt-head,1006,345,1026,361
de_dust20154.jpg,1600,900,tt-head,1127,340,1142,359
de_dust20154.jpg,1600,900,tt,990,344,1036,459
de_dust20154.jpg,1600,900,tt,1114,339,1147,432
de_dust20155.jpg,1600,900,tt,714,452,770,586
de_dust20155.jpg,1600,900,tt,524,447,615,717
de_dust20155.jpg,1600,900,tt-head,556,447,591,480
de_dust20155.jpg,1600,900,tt-head,723,451,755,469
de_dust20155.jpg,1600,900,ct,508,533,525,565
de_dust20156.jpg,1600,900,tt-head,382,267,537,379
de_dust20156.jpg,1600,900,tt-head,576,306,627,359
de_dust20156.jpg,1600,900,tt,314,264,571,900
de_dust20156.jpg,1600,900,tt,567,290,660,562
de_dust20157.jpg,1600,900,tt,811,301,999,815
de_dust20157.jpg,1600,900,tt,660,332,732,471
de_dust20157.jpg,1600,900,tt-head,887,307,964,402
de_dust20157.jpg,1600,900,tt-head,681,340,707,367
de_dust20158.jpg,1600,900,tt-head,703,444,733,474
de_dust20158.jpg,1600,900,tt,692,444,753,611
de_dust20159.jpg,1600,900,tt,734,421,827,787
de_dust20159.jpg,1600,900,tt-head,744,422,799,487
de_dust20160.jpg,1600,900,tt-head,1002,406,1045,452
de_dust20160.jpg,1600,900,tt,976,404,1082,576
de_dust20161.jpg,1600,900,tt,933,231,1018,493
de_dust20161.jpg,1600,900,tt-head,954,229,991,284
de_dust20162.jpg,1600,900,tt-head,511,327,559,400
de_dust20162.jpg,1600,900,tt,490,331,596,699
de_dust20163.jpg,1600,900,tt-head,727,395,770,452
de_dust20163.jpg,1600,900,tt,706,392,800,735
de_dust20164.jpg,1600,900,tt,871,189,978,506
de_dust20164.jpg,1600,900,tt-head,907,190,951,251
de_dust20166.jpg,1600,900,ct,846,464,892,551
de_dust20166.jpg,1600,900,ct-head,862,462,883,482
de_dust20167.jpg,1600,900,ct-head,1040,318,1132,400
de_dust20167.jpg,1600,900,ct,974,325,1186,675
de_dust20168.jpg,1600,900,ct,712,294,739,366
de_dust20168.jpg,1600,900,ct-head,724,294,737,306
de_dust20169.jpg,1600,900,ct-head,933,440,947,454
de_dust20169.jpg,1600,900,ct-head,1037,419,1052,431
de_dust20169.jpg,1600,900,ct,925,439,960,503
de_dust20169.jpg,1600,900,ct,1021,416,1051,479
de_dust20170.jpg,1600,900,ct,413,475,495,638
de_dust20170.jpg,1600,900,ct-head,418,475,453,509
de_dust20173.jpg,1600,900,tt-head,764,413,813,453
de_dust20173.jpg,1600,900,tt-head,41,356,68,378
de_dust20173.jpg,1600,900,tt-head,319,357,336,377
de_dust20173.jpg,1600,900,tt,748,412,870,606
de_dust20173.jpg,1600,900,tt,23,353,80,459
de_dust20173.jpg,1600,900,tt,307,357,347,440
de_dust20174.jpg,1600,900,tt,689,491,784,661
de_dust20174.jpg,1600,900,tt,185,436,228,526
de_dust20174.jpg,1600,900,tt-head,698,490,744,524
de_dust20174.jpg,1600,900,tt-head,201,439,227,459
de_dust20175.jpg,1600,900,tt-head,774,465,818,505
de_dust20175.jpg,1600,900,tt-head,65,415,101,437
de_dust20175.jpg,1600,900,tt-head,332,421,357,437
de_dust20175.jpg,1600,900,tt,55,407,120,522
de_dust20175.jpg,1600,900,tt,320,418,357,498
de_dust20175.jpg,1600,900,tt,754,462,861,635
de_dust20176.jpg,1600,900,tt,375,431,418,507
de_dust20176.jpg,1600,900,tt,948,427,983,514
de_dust20176.jpg,1600,900,tt-head,392,429,406,443
de_dust20176.jpg,1600,900,tt-head,967,428,981,445
de_dust20177.jpg,1600,900,tt-head,1005,424,1023,449
de_dust20177.jpg,1600,900,tt,987,421,1025,534
de_dust20178.jpg,1600,900,tt,595,456,661,628
de_dust20178.jpg,1600,900,tt-head,632,455,663,485
de_dust20179.jpg,1600,900,tt,620,445,731,770
de_dust20179.jpg,1600,900,tt-head,684,447,735,505
de_dust20180.jpg,1600,900,tt,629,459,654,510
de_dust20180.jpg,1600,900,tt,656,444,677,493
de_dust20180.jpg,1600,900,tt-head,634,459,647,472
de_dust20180.jpg,1600,900,tt-head,662,444,671,454
de_dust20181.jpg,1600,900,tt,772,455,811,531
de_dust20181.jpg,1600,900,tt,829,428,855,497
de_dust20181.jpg,1600,900,tt-head,781,453,796,471
de_dust20181.jpg,1600,900,tt-head,833,429,844,440
de_dust20182.jpg,1600,900,tt-head,561,400,587,432
de_dust20182.jpg,1600,900,tt,556,400,611,568
de_dust20183.jpg,1600,900,tt,859,397,998,881
de_dust20183.jpg,1600,900,tt-head,875,394,939,478
de_dust20184.jpg,1600,900,tt-head,594,373,608,391
de_dust20184.jpg,1600,900,tt,588,372,627,480
de_dust20185.jpg,1600,900,tt,845,361,888,500
de_dust20185.jpg,1600,900,tt-head,853,362,873,388
de_dust20186.jpg,1600,900,tt-head,792,414,832,464
de_dust20186.jpg,1600,900,tt,769,416,877,711
de_dust20187.jpg,1600,900,ct,742,356,850,613
de_dust20187.jpg,1600,900,ct-head,758,358,806,411
de_dust20188.jpg,1600,900,ct,784,399,919,733
de_dust20188.jpg,1600,900,ct-head,797,397,857,469
de_dust20189.jpg,1600,900,ct,797,387,989,808
de_dust20189.jpg,1600,900,ct-head,820,391,916,495
de_dust20190.jpg,1600,900,ct,709,369,815,541
de_dust20190.jpg,1600,900,ct-head,751,371,818,427
de_dust20191.jpg,1600,900,tt,872,408,896,442
de_dust20192.jpg,1600,900,tt,675,414,704,459
de_dust20192.jpg,1600,900,tt-head,681,413,693,423
de_dust20193.jpg,1600,900,tt,871,417,909,484
de_dust20193.jpg,1600,900,tt-head,875,417,892,434
de_dust20194.jpg,1600,900,ct-head,631,272,768,416
de_dust20194.jpg,1600,900,ct,611,276,858,859
de_dust20194.jpg,1600,900,ct,419,329,468,479
de_dust20194.jpg,1600,900,ct-head,418,327,438,361
de_dust20195.jpg,1600,900,tt,442,288,530,475
de_dust20195.jpg,1600,900,tt-head,475,289,514,337
de_dust20196.jpg,1600,900,tt-head,1204,396,1252,439
de_dust20196.jpg,1600,900,tt-head,754,377,785,419
de_dust20196.jpg,1600,900,tt,722,372,802,578
de_dust20196.jpg,1600,900,tt,1178,391,1281,666
de_dust20196.jpg,1600,900,ct,920,371,948,428
de_dust20196.jpg,1600,900,ct-head,926,371,939,382
de_dust20197.jpg,1600,900,ct,934,431,968,494
de_dust20197.jpg,1600,900,tt,676,415,816,860
de_dust20197.jpg,1600,900,tt-head,720,425,779,485
de_dust20199.jpg,1600,900,tt,820,128,880,252
de_dust20199.jpg,1600,900,tt,835,390,911,595
de_dust20199.jpg,1600,900,tt-head,845,386,890,425
de_dust20199.jpg,1600,900,tt-head,851,128,878,161
de_dust20200.jpg,1600,900,tt,845,272,926,441
de_dust20200.jpg,1600,900,tt-head,864,267,897,306
de_dust20201.jpg,1600,900,tt,858,370,947,567
de_dust20201.jpg,1600,900,tt-head,879,368,920,416
de_dust20203.jpg,1600,900,tt,869,435,930,615
de_dust20203.jpg,1600,900,tt-head,889,434,924,478
de_dust20207.jpg,1600,900,ct,1017,320,1107,469
de_dust20207.jpg,1600,900,ct-head,1036,319,1097,359
de_dust20208.jpg,1600,900,tt,682,414,726,530
de_dust20208.jpg,1600,900,tt-head,690,412,712,435
de_dust20209.jpg,1600,900,tt,726,426,796,616
de_dust20209.jpg,1600,900,tt-head,741,431,777,466
de_dust20210.jpg,1600,900,tt,763,429,839,711
de_dust20210.jpg,1600,900,tt-head,774,429,816,482
